year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,predicted_winner_power_home_adj,actual_winner,correct,correct_pure,correct_home_adj,correct_power_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,prediction_reason_power_home_adj,home_spi_used,away_spi_used,home_power_used,away_power_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_win_prob_power_home_adj_pct,away_win_prob_power_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,talent_source_file,notes,is_playoff,is_national_championship,conference_matchup
2025,regular,1,401752793,2025-08-29 00:00:00+00:00,Minnesota,Buffalo,Big Ten,Mid-American,False,23,10,fbs,fbs,Minnesota,Minnesota,Minnesota,Minnesota,Minnesota,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,57.61382255609953,48.87318839910609,59.24365792904605,50.255760283899555,59.182,40.818,65.506,34.494,65.743,34.257,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Mid-American
2025,regular,1,401756852,2025-08-29 00:00:00+00:00,Houston,Stephen F. Austin,Big 12,Southland,False,27,0,fbs,fcs,Houston,Houston,Houston,Houston,Houston,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,33.24744584780933,,34.18798165846692,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Southland
2025,regular,1,401762430,2025-08-29 00:30:00+00:00,UAB,Alabama State,American Athletic,SWAC,False,52,42,fbs,fcs,UAB,UAB,UAB,UAB,UAB,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,46.8689079547359,,48.19478082147066,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs SWAC
2025,regular,1,401762791,2025-08-29 01:00:00+00:00,Wisconsin,Miami (OH),Big Ten,Mid-American,False,17,0,fbs,fbs,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,47.15760385784282,45.74473952522795,48.491643632691506,47.03881083132545,51.501,48.499,58.174,41.826,58.215,41.785,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Mid-American
2025,regular,1,401752796,2025-08-29 01:00:00+00:00,Cincinnati,Nebraska,Big 12,Big Ten,False,17,20,fbs,fbs,Nebraska,Nebraska,Nebraska,Nebraska,Nebraska,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,46.75837192337479,56.26139814038981,48.081117840257846,57.8529748272404,40.038,59.962,40.038,59.962,39.764,60.236,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big Ten
2025,regular,1,401760357,2025-08-29 02:00:00+00:00,San Diego State,Stony Brook,Mountain West,CAA,False,42,0,fbs,fcs,San Diego State,San Diego State,San Diego State,San Diego State,San Diego State,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,15.770958744561469,,16.217102834413136,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,CAA vs Mountain West
2025,regular,1,401762432,2025-08-29 22:00:00+00:00,Army,Tarleton State,American Athletic,UAC,False,27,30,fbs,fcs,Army,Army,Army,Army,Tarleton State,0,0,0,0,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,71.50978766713637,,73.5327255018601,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs UAC
2025,regular,1,401761589,2025-08-29 23:00:00+00:00,Charlotte,App State,American Athletic,Sun Belt,False,11,34,fbs,fbs,App State,App State,App State,App State,App State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,32.19880137494587,38.90325353315321,33.10967211948406,40.00378628584985,42.924,57.076,42.924,57.076,42.727,57.273,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,Duke’s Mayo Classic,False,False,American Athletic vs Sun Belt
2025,regular,1,401752802,2025-08-29 23:00:00+00:00,Michigan State,Western Michigan,Big Ten,Mid-American,False,23,6,fbs,fbs,Michigan State,Michigan State,Michigan State,Michigan State,Michigan State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,39.91042853501207,35.64970572488377,41.039453225440816,36.658198979587944,54.515,45.485,61.086,38.914,61.208,38.792,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Mid-American
2025,regular,1,401754374,2025-08-29 23:00:00+00:00,Wake Forest,Kennesaw State,ACC,Conference USA,False,10,9,fbs,fbs,Wake Forest,Wake Forest,Wake Forest,Wake Forest,Wake Forest,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,32.809766876159955,3.466805341846274,33.737921201987334,3.564877674605642,77.679,22.321,82.009,17.991,82.523,17.477,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs Conference USA
2025,regular,1,401766898,2025-08-29 23:00:00+00:00,Florida International,Bethune-Cookman,Conference USA,SWAC,False,42,9,fbs,fcs,Florida International,Florida International,Florida International,Florida International,Florida International,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,27.67436807282969,,28.457247284934052,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs SWAC
2025,regular,1,401752795,2025-08-29 23:30:00+00:00,Illinois,Western Illinois,Big Ten,Big South-OVC,False,52,3,fbs,fcs,Illinois,Illinois,Illinois,Illinois,Illinois,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,68.53079918390907,,70.46946451960123,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big South-OVC vs Big Ten
2025,regular,1,401756854,2025-08-29 23:30:00+00:00,Kansas,Wagner,Big 12,NEC,False,46,7,fbs,fcs,Kansas,Kansas,Kansas,Kansas,Kansas,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,54.230890011934285,,55.76502572670582,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs NEC
2025,regular,1,401752667,2025-08-30 00:00:00+00:00,Baylor,Auburn,Big 12,SEC,False,24,38,fbs,fbs,Baylor,Baylor,Baylor,Baylor,Auburn,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,60.8637145311948,47.3601836824179,62.585485982399405,48.6999542307041,63.966,36.034,69.926,30.074,70.266,29.734,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs SEC
2025,regular,1,401754375,2025-08-30 00:00:00+00:00,Colorado,Georgia Tech,Big 12,ACC,False,20,27,fbs,fbs,Colorado,Colorado,Colorado,Colorado,Georgia Tech,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,61.24220256744519,54.833469280502015,62.97468105321806,56.384651338726286,56.767,43.233,63.233,36.767,63.412,36.588,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs Big 12
2025,regular,1,401757224,2025-08-30 01:30:00+00:00,Sam Houston,UNLV,Conference USA,Mountain West,False,21,38,fbs,fbs,UNLV,UNLV,UNLV,UNLV,UNLV,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,48.627456221319115,59.4847178031407,50.00307659729299,61.1674788650525,38.665,61.335,38.665,61.335,38.355,61.645,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Mountain West
2025,regular,1,401760358,2025-08-30 02:30:00+00:00,San José State,Central Michigan,Mountain West,Mid-American,False,14,16,fbs,fbs,San José State,San José State,San José State,San José State,Central Michigan,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,36.73537461494568,20.887337519914247,37.77458031818783,21.478218666595346,66.23,33.77,71.979,28.021,72.361,27.639,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Mountain West
2025,regular,1,401754520,2025-08-30 16:00:00+00:00,Pittsburgh,Duquesne,ACC,NEC,False,61,9,fbs,fcs,Pittsburgh,Pittsburgh,Pittsburgh,Pittsburgh,Pittsburgh,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,47.047133207118286,,48.378047881665765,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs NEC
2025,regular,1,401752803,2025-08-30 16:00:00+00:00,Tulane,Northwestern,American Athletic,Big Ten,False,23,3,fbs,fbs,Tulane,Tulane,Tulane,Tulane,Tulane,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,62.91321664609857,32.21593169615392,64.69296638958792,33.127287039738256,78.661,21.339,82.842,17.158,83.361,16.639,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs Big Ten
2025,regular,1,401762792,2025-08-30 16:00:00+00:00,Kent State,Merrimack,Mid-American,FCS Independents,False,21,17,fbs,fcs,Kent State,Kent State,Kent State,Kent State,Kent State,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,0.0,,0.0,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,FCS Independents vs Mid-American
2025,regular,1,401752676,2025-08-30 16:00:00+00:00,Tennessee,Syracuse,SEC,ACC,False,45,26,fbs,fbs,Tennessee,Tennessee,Tennessee,Tennessee,Tennessee,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,72.19167912779163,62.86567186512261,74.23390696574342,64.64407661599742,59.781,40.219,59.781,40.219,60.05,39.95,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,Aflac Kickoff,False,False,ACC vs SEC
2025,regular,1,401752677,2025-08-30 16:00:00+00:00,Ohio State,Texas,Big Ten,SEC,False,14,7,fbs,fbs,Ohio State,Ohio State,Ohio State,Ohio State,Ohio State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,97.2489285268332,85.86251519947321,100.0,88.2914768318314,61.867,38.133,68.0,32.0,68.297,31.703,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs SEC
2025,regular,1,401762434,2025-08-30 16:00:00+00:00,Navy,VMI,American Athletic,Southern,False,52,7,fbs,fcs,Navy,Navy,Navy,Navy,Navy,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,64.97342157283688,,66.81145238007352,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs Southern
2025,regular,1,401752673,2025-08-30 16:00:00+00:00,Southern Miss,Mississippi State,Sun Belt,SEC,False,17,34,fbs,fbs,Mississippi State,Mississippi State,Mississippi State,Mississippi State,Mississippi State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,1.5874879564778923,34.83698738260343,1.6323963467010008,35.82248967708793,19.574,80.426,24.173,75.827,23.447,76.553,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs Sun Belt
2025,regular,1,401752801,2025-08-30 16:00:00+00:00,Purdue,Ball State,Big Ten,Mid-American,False,31,0,fbs,fbs,Purdue,Ball State,Purdue,Purdue,Purdue,1,0,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,14.869913240840235,17.833627239645892,15.29056768655018,18.338122085041988,46.855,53.145,53.591,46.409,53.503,46.497,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Mid-American
2025,regular,1,401752797,2025-08-30 16:00:00+00:00,Maryland,Florida Atlantic,Big Ten,American Athletic,False,39,7,fbs,fbs,Maryland,Maryland,Maryland,Maryland,Maryland,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,48.67648579240353,27.674898402834668,50.05349316416642,28.45779261742564,70.942,29.058,76.177,23.823,76.633,23.367,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs Big Ten
2025,regular,1,401752670,2025-08-30 16:45:00+00:00,Kentucky,Toledo,SEC,Mid-American,False,24,16,fbs,fbs,Kentucky,Toledo,Kentucky,Kentucky,Kentucky,1,0,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,42.450120150024595,47.33011650717557,43.65099008603642,48.669036486212924,44.834,55.166,51.561,48.439,51.414,48.586,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs SEC
2025,regular,1,401757167,2025-08-30 18:00:00+00:00,UConn,Central Connecticut,FBS Independents,NEC,False,59,13,fbs,fcs,UConn,UConn,UConn,UConn,UConn,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,59.35167308053242,,61.030670445028036,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,FBS Independents vs NEC
2025,regular,1,401754518,2025-08-30 18:00:00+00:00,Boston College,Fordham,ACC,Patriot,False,66,10,fbs,fcs,Boston College,Boston College,Boston College,Boston College,Boston College,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,54.75399341577487,,56.30292718409438,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs Patriot
2025,regular,1,401756878,2025-08-30 18:00:00+00:00,West Virginia,Robert Morris,Big 12,NEC,False,45,3,fbs,fcs,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,43.43794229173624,,44.6667566931092,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs NEC
2025,regular,1,401752806,2025-08-30 18:30:00+00:00,Indiana,Old Dominion,Big Ten,Sun Belt,False,27,14,fbs,fbs,Indiana,Indiana,Indiana,Indiana,Indiana,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,83.04874065253564,40.2931872496138,85.39810351701779,41.433039787678474,86.022,13.978,88.963,11.037,89.458,10.542,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Sun Belt
2025,regular,1,401754519,2025-08-30 19:00:00+00:00,Louisville,Eastern Kentucky,ACC,UAC,False,51,17,fbs,fcs,Louisville,Louisville,Louisville,Louisville,Louisville,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,64.65342736270583,,66.48240586513658,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs UAC
