year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,actual_winner,correct,prediction_reason,home_spi_used,away_spi_used,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2021,regular,1,401282180,2021-09-03 00:00:00+00:00,Western Kentucky,UT Martin,Conference USA,OVC,False,59.0,21.0,fbs,fcs,Western Kentucky,Western Kentucky,1.0,fbs_vs_fcs_rule,27.580241000953965,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Conference USA vs OVC
2021,regular,1,401310696,2021-09-03 00:00:00+00:00,New Mexico,Houston Christian,Mountain West,Southland,False,27.0,17.0,fbs,fcs,New Mexico,New Mexico,1.0,fbs_vs_fcs_rule,33.91263826991169,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mountain West vs Southland
2021,regular,1,401282789,2021-09-03 00:00:00+00:00,Minnesota,Ohio State,Big Ten,Big Ten,True,31.0,45.0,fbs,fbs,Ohio State,Ohio State,1.0,higher_spi,49.2008899256184,78.02029131400859,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,1,401281952,2021-09-03 00:00:00+00:00,Tennessee,Bowling Green,SEC,Mid-American,False,38.0,6.0,fbs,fbs,Tennessee,Tennessee,1.0,higher_spi,44.32356733210215,25.23839253142552,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mid-American vs SEC
2021,regular,1,401282051,2021-09-03 00:05:00+00:00,Florida International,Long Island University,Conference USA,NEC,False,48.0,10.0,fbs,fcs,Florida International,Florida International,1.0,fbs_vs_fcs_rule,30.2285410866881,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Conference USA vs NEC
2021,regular,1,401310694,2021-09-03 02:00:00+00:00,UNLV,Eastern Washington,Mountain West,Big Sky,False,33.0,35.0,fbs,fcs,UNLV,Eastern Washington,0.0,fbs_vs_fcs_rule,25.03018724549123,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Sky vs Mountain West
2021,regular,1,401309835,2021-09-03 02:30:00+00:00,Arizona State,Southern Utah,Pac-12,Big Sky,False,41.0,14.0,fbs,fcs,Arizona State,Arizona State,1.0,fbs_vs_fcs_rule,58.69076842452551,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Sky vs Pac-12
2021,regular,1,401309937,2021-09-03 22:00:00+00:00,Virginia Tech,North Carolina,ACC,ACC,True,17.0,10.0,fbs,fbs,North Carolina,Virginia Tech,0.0,higher_spi,52.58287892471566,66.61859857579742,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs ACC
2021,regular,1,401309541,2021-09-03 23:00:00+00:00,Eastern Michigan,St. Francis (PA),Mid-American,NEC,False,35.0,15.0,fbs,fcs,Eastern Michigan,Eastern Michigan,1.0,fbs_vs_fcs_rule,45.77485678984333,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mid-American vs NEC
2021,regular,1,401282608,2021-09-03 23:00:00+00:00,Wake Forest,Old Dominion,ACC,Conference USA,False,42.0,10.0,fbs,fbs,Old Dominion,Wake Forest,0.0,higher_spi,50.91811909701257,59.52720411835678,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs Conference USA
2021,regular,1,401282052,2021-09-03 23:00:00+00:00,Charlotte,Duke,Conference USA,ACC,False,31.0,28.0,fbs,fbs,Charlotte,Charlotte,1.0,higher_spi,40.2877164959357,29.908453669798025,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs Conference USA
2021,regular,1,401287888,2021-09-04 00:00:00+00:00,Kansas,South Dakota,Big 12,MVFC,False,17.0,14.0,fbs,fcs,Kansas,Kansas,1.0,fbs_vs_fcs_rule,25.482117082303812,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big 12 vs MVFC
2021,regular,1,401282782,2021-09-04 01:00:00+00:00,Northwestern,Michigan State,Big Ten,Big Ten,True,21.0,38.0,fbs,fbs,Northwestern,Michigan State,0.0,higher_spi,66.80084420818633,40.49713656653919,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,1,401310695,2021-09-04 01:00:00+00:00,Colorado State,South Dakota State,Mountain West,MVFC,False,23.0,42.0,fbs,fcs,Colorado State,South Dakota State,0.0,fbs_vs_fcs_rule,39.05472575261915,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,MVFC vs Mountain West
2021,regular,1,401309836,2021-09-04 01:00:00+00:00,Colorado,Northern Colorado,Pac-12,Big Sky,False,35.0,7.0,fbs,fcs,Colorado,Colorado,1.0,fbs_vs_fcs_rule,52.13957274347722,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Sky vs Pac-12
2021,regular,1,401282815,2021-09-04 16:00:00+00:00,Wisconsin,Penn State,Big Ten,Big Ten,True,10.0,16.0,fbs,fbs,Wisconsin,Penn State,0.0,higher_spi,60.17871086354681,49.48735732683115,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,1,401282609,2021-09-04 16:00:00+00:00,Boston College,Colgate,ACC,Patriot,False,51.0,0.0,fbs,fcs,Boston College,Boston College,1.0,fbs_vs_fcs_rule,52.25111534254431,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs Patriot
2021,regular,1,401287889,2021-09-04 16:00:00+00:00,Kansas State,Stanford,Big 12,Pac-12,False,24.0,7.0,fbs,fbs,Stanford,Kansas State,0.0,higher_spi,49.16133502462368,55.34656065074892,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big 12 vs Pac-12
2021,regular,1,401281947,2021-09-04 16:00:00+00:00,Kentucky,UL Monroe,SEC,Sun Belt,False,45.0,10.0,fbs,fbs,Kentucky,Kentucky,1.0,higher_spi,59.52720411835678,13.411028235002917,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,SEC vs Sun Belt
2021,regular,1,401287894,2021-09-04 16:00:00+00:00,Oklahoma,Tulane,Big 12,American Athletic,False,40.0,35.0,fbs,fbs,Oklahoma,Oklahoma,1.0,higher_spi,81.76131439319713,46.50380563234496,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,American Athletic vs Big 12
2021,regular,1,401286188,2021-09-04 16:00:00+00:00,UConn,Holy Cross,FBS Independents,Patriot,False,28.0,38.0,fbs,fcs,UConn,Holy Cross,0.0,fbs_vs_fcs_rule,59.52720411835678,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,FBS Independents vs Patriot
2021,regular,1,401282822,2021-09-04 16:00:00+00:00,Rutgers,Temple,Big Ten,American Athletic,False,61.0,14.0,fbs,fbs,Rutgers,Rutgers,1.0,higher_spi,40.2314278037165,29.687219294497236,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,American Athletic vs Big Ten
2021,regular,1,401327913,2021-09-04 16:00:00+00:00,Nebraska,Fordham,Big Ten,Patriot,False,52.0,7.0,fbs,fcs,Nebraska,Nebraska,1.0,fbs_vs_fcs_rule,44.731436647375574,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Ten vs Patriot
2021,regular,1,401282772,2021-09-04 16:00:00+00:00,Michigan,Western Michigan,Big Ten,Mid-American,False,47.0,14.0,fbs,fbs,Western Michigan,Michigan,0.0,higher_spi,47.622756957155545,58.89937522676358,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Ten vs Mid-American
2021,regular,1,401309601,2021-09-04 16:00:00+00:00,Georgia State,Army,Sun Belt,FBS Independents,False,10.0,43.0,fbs,fbs,Army,Army,1.0,higher_spi,47.32536127173391,57.24068191819287,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,FBS Independents vs Sun Belt
2021,regular,1,401310861,2021-09-04 18:00:00+00:00,Air Force,Lafayette,Mountain West,Patriot,False,35.0,14.0,fbs,fcs,Air Force,Air Force,1.0,fbs_vs_fcs_rule,52.57617861810478,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mountain West vs Patriot
2021,regular,1,401309838,2021-09-04 18:00:00+00:00,Oregon,Fresno State,Pac-12,Mountain West,False,31.0,24.0,fbs,fbs,Oregon,Oregon,1.0,higher_spi,52.74331031771669,48.37449927472623,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mountain West vs Pac-12
2021,regular,1,401281943,2021-09-04 18:00:00+00:00,Arkansas,Rice,SEC,Conference USA,False,38.0,17.0,fbs,fbs,Arkansas,Arkansas,1.0,higher_spi,48.354789396844026,43.01867513792526,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Conference USA vs SEC
2021,regular,1,401281942,2021-09-04 19:30:00+00:00,Miami,Alabama,ACC,SEC,False,13.0,44.0,fbs,fbs,Alabama,Alabama,1.0,higher_spi,67.99898624310158,99.54105076479716,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs SEC
2021,regular,1,401282723,2021-09-04 19:30:00+00:00,Iowa,Indiana,Big Ten,Big Ten,True,34.0,6.0,fbs,fbs,Iowa,Iowa,1.0,higher_spi,63.68530396320323,63.55910818848044,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,1,401300996,2021-09-04 19:30:00+00:00,Cincinnati,Miami (OH),American Athletic,Mid-American,False,49.0,14.0,fbs,fbs,Cincinnati,Cincinnati,1.0,higher_spi,74.34500312158478,57.30637666807381,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,American Athletic vs Mid-American
2021,regular,1,401282174,2021-09-04 19:30:00+00:00,Navy,Marshall,American Athletic,Conference USA,False,7.0,49.0,fbs,fbs,Marshall,Marshall,1.0,higher_spi,33.429037252537576,57.10967010399726,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,American Athletic vs Conference USA
2021,regular,1,401282764,2021-09-04 19:30:00+00:00,Maryland,West Virginia,Big Ten,Big 12,False,30.0,24.0,fbs,fbs,West Virginia,Maryland,0.0,higher_spi,50.79085143431327,59.98819334690633,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big 12 vs Big Ten
2021,regular,1,401281950,2021-09-04 20:00:00+00:00,Missouri,Central Michigan,SEC,Mid-American,False,34.0,24.0,fbs,fbs,Central Michigan,Missouri,0.0,higher_spi,49.87050611308886,50.97570729687999,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mid-American vs SEC
2021,regular,1,401310697,2021-09-04 20:00:00+00:00,Wyoming,Montana State,Mountain West,Big Sky,False,19.0,16.0,fbs,fcs,Wyoming,Wyoming,1.0,fbs_vs_fcs_rule,42.024431393226145,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Sky vs Mountain West
2021,regular,1,401282612,2021-09-04 20:00:00+00:00,Pittsburgh,Massachusetts,ACC,FBS Independents,False,51.0,7.0,fbs,fbs,Pittsburgh,Pittsburgh,1.0,higher_spi,53.590699006270235,21.391290554018045,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs FBS Independents
2021,regular,1,401281949,2021-09-04 20:00:00+00:00,Mississippi State,Louisiana Tech,SEC,Conference USA,False,35.0,34.0,fbs,fbs,Louisiana Tech,Mississippi State,0.0,higher_spi,45.541421293502985,45.796492103655616,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Conference USA vs SEC
2021,regular,1,401287892,2021-09-04 20:30:00+00:00,Texas,Louisiana,Big 12,Sun Belt,False,38.0,18.0,fbs,fbs,Texas,Texas,1.0,higher_spi,70.72879961245543,67.62115738965741,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big 12 vs Sun Belt
2021,regular,1,401287887,2021-09-04 20:30:00+00:00,Iowa State,Northern Iowa,Big 12,MVFC,False,16.0,10.0,fbs,fcs,Iowa State,Iowa State,1.0,fbs_vs_fcs_rule,74.53440120457815,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big 12 vs MVFC
2021,regular,1,401309842,2021-09-04 21:00:00+00:00,USC,San José State,Pac-12,Mountain West,False,30.0,7.0,fbs,fbs,San José State,USC,0.0,higher_spi,59.18720231610075,61.18618962137576,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mountain West vs Pac-12
2021,regular,1,401309600,2021-09-04 22:00:00+00:00,Georgia Southern,Gardner-Webb,Sun Belt,Big South,False,30.0,25.0,fbs,fcs,Georgia Southern,Georgia Southern,1.0,fbs_vs_fcs_rule,44.41952061286536,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big South vs Sun Belt
2021,regular,1,401286294,2021-09-04 22:00:00+00:00,Liberty,Campbell,FBS Independents,Big South,False,48.0,7.0,fbs,fcs,Liberty,Liberty,1.0,fbs_vs_fcs_rule,59.52720411835678,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big South vs FBS Independents
2021,regular,1,401281951,2021-09-04 23:00:00+00:00,South Carolina,Eastern Illinois,SEC,OVC,False,46.0,0.0,fbs,fcs,South Carolina,South Carolina,1.0,fbs_vs_fcs_rule,46.9568339640529,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,OVC vs SEC
2021,regular,1,401287886,2021-09-04 23:00:00+00:00,Houston,Texas Tech,American Athletic,Big 12,False,21.0,38.0,fbs,fbs,Texas Tech,Texas Tech,1.0,higher_spi,43.53708342604501,49.661557874754855,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,American Athletic vs Big 12
2021,regular,1,401309602,2021-09-04 23:00:00+00:00,Troy,Southern,Sun Belt,SWAC,False,55.0,3.0,fbs,fcs,Troy,Troy,1.0,fbs_vs_fcs_rule,39.56527318622252,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,SWAC vs Sun Belt
2021,regular,1,401287893,2021-09-04 23:00:00+00:00,Texas State,Baylor,Sun Belt,Big 12,False,20.0,29.0,fbs,fbs,Baylor,Baylor,1.0,higher_spi,21.83292148403724,43.985077757176434,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big 12 vs Sun Belt
2021,regular,1,401282819,2021-09-04 23:00:00+00:00,Purdue,Oregon State,Big Ten,Pac-12,False,30.0,21.0,fbs,fbs,Purdue,Purdue,1.0,higher_spi,47.38763444012363,37.87723836948593,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Ten vs Pac-12
2021,regular,1,401300998,2021-09-04 23:00:00+00:00,SMU,Abilene Christian,American Athletic,AWC,False,56.0,9.0,fbs,fcs,SMU,SMU,1.0,fbs_vs_fcs_rule,56.23956884723115,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,AWC vs American Athletic
2021,regular,1,401300997,2021-09-04 23:00:00+00:00,Memphis,Nicholls,American Athletic,Southland,False,42.0,17.0,fbs,fcs,Memphis,Memphis,1.0,fbs_vs_fcs_rule,53.58182895755922,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,American Athletic vs Southland
2021,regular,1,401282611,2021-09-04 23:00:00+00:00,Ohio,Syracuse,Mid-American,ACC,False,9.0,29.0,fbs,fbs,Ohio,Syracuse,0.0,higher_spi,60.6485905141245,26.1281258699158,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs Mid-American
2021,regular,1,401309543,2021-09-04 23:00:00+00:00,Toledo,Norfolk State,Mid-American,MEAC,False,49.0,10.0,fbs,fcs,Toledo,Toledo,1.0,fbs_vs_fcs_rule,59.32708569063351,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,MEAC vs Mid-American
2021,regular,1,401281944,2021-09-04 23:00:00+00:00,Auburn,Akron,SEC,Mid-American,False,60.0,10.0,fbs,fbs,Auburn,Auburn,1.0,higher_spi,55.22537892999051,30.04907985043505,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mid-American vs SEC
2021,regular,1,401287890,2021-09-04 23:00:00+00:00,Oklahoma State,Missouri State,Big 12,MVFC,False,23.0,16.0,fbs,fcs,Oklahoma State,Oklahoma State,1.0,fbs_vs_fcs_rule,69.49016928024118,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big 12 vs MVFC
2021,regular,1,401309598,2021-09-04 23:00:00+00:00,Arkansas State,Central Arkansas,Sun Belt,AWC,False,40.0,21.0,fbs,fcs,Arkansas State,Arkansas State,1.0,fbs_vs_fcs_rule,34.75289472218833,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,AWC vs Sun Belt
2021,regular,1,401282173,2021-09-04 23:00:00+00:00,Middle Tennessee,Monmouth,Conference USA,Big South,False,50.0,15.0,fbs,fcs,Middle Tennessee,Middle Tennessee,1.0,fbs_vs_fcs_rule,29.473957382085125,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big South vs Conference USA
2021,regular,1,401282175,2021-09-04 23:30:00+00:00,North Texas,Northwestern State,Conference USA,Southland,False,44.0,14.0,fbs,fcs,North Texas,North Texas,1.0,fbs_vs_fcs_rule,31.461979079445925,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Conference USA vs Southland
2021,regular,1,401282613,2021-09-04 23:30:00+00:00,Virginia,William & Mary,ACC,CAA,False,43.0,0.0,fbs,fcs,Virginia,Virginia,1.0,fbs_vs_fcs_rule,55.71055281362841,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs CAA
2021,regular,1,401282179,2021-09-04 23:30:00+00:00,Illinois,UTSA,Big Ten,Conference USA,False,30.0,37.0,fbs,fbs,UTSA,UTSA,1.0,higher_spi,38.61702860814283,42.2115288664479,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Ten vs Conference USA
2021,regular,1,401282610,2021-09-04 23:30:00+00:00,Georgia Tech,Northern Illinois,ACC,Mid-American,False,21.0,22.0,fbs,fbs,Georgia Tech,Northern Illinois,0.0,higher_spi,40.211880000067765,34.488666436706986,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs Mid-American
2021,regular,1,401281945,2021-09-04 23:30:00+00:00,Florida,Florida Atlantic,SEC,Conference USA,False,35.0,14.0,fbs,fbs,Florida,Florida,1.0,higher_spi,68.39707133556729,43.525421645309535,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Conference USA vs SEC
2021,regular,1,401281946,2021-09-04 23:30:00+00:00,Clemson,Georgia,ACC,SEC,False,3.0,10.0,fbs,fbs,Clemson,Georgia,0.0,higher_spi,80.00556688979954,72.05213185666996,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs SEC
2021,regular,1,401282054,2021-09-05 00:00:00+00:00,Vanderbilt,East Tennessee State,SEC,Southern,False,3.0,23.0,fbs,fcs,Vanderbilt,East Tennessee State,0.0,fbs_vs_fcs_rule,27.39282899455841,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,SEC vs Southern
2021,regular,1,401282053,2021-09-05 00:00:00+00:00,Texas A&M,Kent State,SEC,Mid-American,False,41.0,10.0,fbs,fbs,Texas A&M,Texas A&M,1.0,higher_spi,78.21093369532439,59.52720411835678,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mid-American vs SEC
2021,regular,1,401309839,2021-09-05 00:00:00+00:00,Washington,Montana,Pac-12,Big Sky,False,7.0,13.0,fbs,fcs,Washington,Montana,0.0,fbs_vs_fcs_rule,56.69311392735399,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Sky vs Pac-12
2021,regular,1,401282177,2021-09-05 00:00:00+00:00,South Alabama,Southern Miss,Sun Belt,Conference USA,False,31.0,7.0,fbs,fbs,South Alabama,South Alabama,1.0,higher_spi,37.32713411281467,33.16924244639108,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Conference USA vs Sun Belt
2021,regular,1,401287891,2021-09-05 00:00:00+00:00,TCU,Duquesne,Big 12,NEC,False,45.0,3.0,fbs,fcs,TCU,TCU,1.0,fbs_vs_fcs_rule,60.78904292084506,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big 12 vs NEC
2021,regular,1,401281948,2021-09-05 00:30:00+00:00,UCLA,LSU,Pac-12,SEC,False,38.0,27.0,fbs,fbs,LSU,UCLA,0.0,higher_spi,45.4195089003624,51.9875384123049,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Pac-12 vs SEC
2021,regular,1,401282178,2021-09-05 01:00:00+00:00,UTEP,Bethune-Cookman,Conference USA,SWAC,False,38.0,28.0,fbs,fcs,UTEP,UTEP,1.0,fbs_vs_fcs_rule,36.24380558885984,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Conference USA vs SWAC
2021,regular,1,401309841,2021-09-05 02:30:00+00:00,Arizona,BYU,Pac-12,FBS Independents,False,16.0,24.0,fbs,fbs,BYU,BYU,1.0,higher_spi,28.54217311425724,74.6364816381297,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,FBS Independents vs Pac-12
2021,regular,1,401310699,2021-09-05 02:30:00+00:00,San Diego State,New Mexico State,Mountain West,FBS Independents,False,28.0,10.0,fbs,fbs,San Diego State,San Diego State,1.0,higher_spi,44.39262185404319,30.08546509932037,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,FBS Independents vs Mountain West
2021,regular,1,401309837,2021-09-05 02:30:00+00:00,California,Nevada,Pac-12,Mountain West,False,17.0,22.0,fbs,fbs,Nevada,Nevada,1.0,higher_spi,43.38388190239146,54.13402440894581,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mountain West vs Pac-12
2021,regular,1,401309840,2021-09-05 03:00:00+00:00,Washington State,Utah State,Pac-12,Mountain West,False,23.0,26.0,fbs,fbs,Washington State,Utah State,0.0,higher_spi,43.388085469190266,27.583123595887137,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mountain West vs Pac-12
2021,regular,1,401310698,2021-09-05 03:59:00+00:00,Hawai'i,Portland State,Mountain West,Big Sky,False,49.0,35.0,fbs,fcs,Hawai'i,Hawai'i,1.0,fbs_vs_fcs_rule,43.15114877048365,,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Sky vs Mountain West
2021,regular,1,401282614,2021-09-05 23:30:00+00:00,Florida State,Notre Dame,ACC,FBS Independents,True,38.0,41.0,fbs,fbs,Notre Dame,Notre Dame,1.0,higher_spi,43.55038313996208,76.58559634721385,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs FBS Independents
2021,regular,1,401282055,2021-09-07 00:00:00+00:00,Ole Miss,Louisville,SEC,ACC,False,43.0,24.0,fbs,fbs,Ole Miss,Ole Miss,1.0,higher_spi,57.64875670981014,45.92901512871352,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs SEC
2021,regular,2,401287896,2021-09-10 23:30:00+00:00,Coastal Carolina,Kansas,Sun Belt,Big 12,False,49.0,22.0,fbs,fbs,Coastal Carolina,Coastal Carolina,1.0,higher_spi,73.87160228898426,67.62160228898426,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big 12 vs Sun Belt
2021,regular,2,401282616,2021-09-11 00:00:00+00:00,Duke,North Carolina A&T,ACC,Big South,False,45.0,17.0,fbs,fcs,Duke,Duke,1.0,fbs_vs_fcs_rule,40.14101778050276,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs Big South
