season_year,rank,system,pct_correct,against_spread,absolute_error,bias,mean_square_error,games,su_wins,su_losses,ats_wins,ats_losses,source_url,fetched_at_utc
2021,30,Beck Elo,0.6961,0.49474,13.4583,0.7619,284.37,770,536,234,376,384,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,31,Bihl System,0.69324,0.49392,13.0753,0.2528,258.48,414,287,127,203,208,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,32,Roundtable,0.69231,0.50198,13.6266,0.7186,293.881,533,369,164,253,251,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,33,Sagarin Recent,0.69221,0.47895,13.5677,0.4317,292.251,770,533,237,364,396,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,34,Sagarin Points,0.69221,0.4585,13.3517,0.2749,270.378,770,533,237,348,411,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,35,Moore Power Ratings,0.69221,0.48816,13.4232,0.6346,279.246,770,533,237,371,389,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,36,DP Dwiggins,0.69191,0.49589,13.9295,0.3133,304.002,766,530,236,362,368,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,37,Sagarin Ratings,0.69091,0.44737,13.2541,0.2903,266.691,770,532,238,340,420,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,38,Massey Ratings,0.69091,0.48289,13.437,-0.0081,276.138,770,532,238,367,393,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,39,Payne Predict,0.69091,0.46316,13.8672,0.3339,301.146,770,532,238,352,408,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,40,Linear Regression,0.69077,0.49747,13.1928,0.4825,267.46,401,277,124,197,199,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,41,Talisman Red,0.68994,0.49081,13.3432,0.134,271.022,716,494,222,347,360,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,42,Daniel Curry Index,0.68961,0.46711,13.8791,0.101,298.036,770,531,239,355,405,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,43,Stephen Kerns,0.68831,0.50725,13.907,1.0216,301.969,770,530,240,385,374,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,44,Stat Fox,0.68701,0.49038,13.4117,2.1963,274.644,770,529,241,357,371,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,45,Born Power Index,0.68442,0.48553,13.541,1.2933,278.308,770,527,243,369,391,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,46,Pigskin Index,0.68312,0.50211,13.1947,0.9822,262.218,770,526,244,357,354,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,47,FEI Projections,0.68277,0.50412,13.0317,0.3315,257.875,621,424,197,306,301,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,48,Dave Congrove,0.6827,0.50528,13.7253,0.9936,288.525,769,525,244,383,375,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,49,Sagarin Golden Mean,0.68182,0.46711,13.5186,0.3441,283.96,770,525,245,355,405,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,50,Logistic Regression,0.6783,0.47222,15.4058,-2.1711,369.469,401,272,129,187,209,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,51,Dunkel Index,0.6763,0.4978,13.5055,1.324,279.919,692,468,224,340,343,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,52,Cleanup Hitter,0.66883,0.47312,14.3228,0.8333,319.305,770,515,255,352,392,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,53,Least Squares w/ HFA,0.66584,0.51515,15.6582,0.6268,372.986,401,267,134,204,192,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,54,Loudsound.org,0.65395,0.47962,14.7039,-2.9618,340.061,760,497,263,353,383,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
