season_year,rank,system,pct_correct,against_spread,absolute_error,bias,mean_square_error,games,su_wins,su_losses,ats_wins,ats_losses,source_url,fetched_at_utc
2026,16,Pi-Ratings Mean,0.75,0.75,15.7625,5.7125,355.165,8,6,2,6,2,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,17,PI-Rate Bias,0.75,0.625,15.875,7.625,371.59,8,6,2,5,3,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,18,Pi-Rate Ratings,0.75,0.5,16.6,7.05,386.505,8,6,2,4,4,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,19,Sagarin Points,0.75,0.625,13.3175,2.42,251.701,8,6,2,5,3,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,20,David Harville,0.75,0.75,10.6087,-0.9637,144.875,8,6,2,6,2,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,21,Versus Sports Simulator,0.75,0.75,11.4912,-0.4212,162.342,8,6,2,6,2,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,22,Slate Fluker,0.75,0.875,11.65,4.05,170.84,8,6,2,7,1,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,23,Donchess Inference,0.75,0.85714,11.8375,-0.0625,180.146,8,6,2,6,1,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,24,Dokter Entropy,0.75,0.75,12.0775,3.6725,194.838,8,6,2,6,2,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,25,TeamRankings.com,0.75,0.625,12.625,2.4,207.865,8,6,2,5,3,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,26,System Median,0.75,0.75,12.9662,1.8937,212.701,8,6,2,6,2,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,27,System Average,0.75,0.75,13.1612,1.2637,222.0,8,6,2,6,2,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,28,Beck Elo,0.75,0.625,13.2962,-0.9387,217.866,8,6,2,5,3,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,29,Sagarin Ratings,0.75,0.625,13.3175,2.42,251.701,8,6,2,5,3,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,30,Sagarin Golden Mean,0.75,0.625,13.3175,2.42,251.701,8,6,2,5,3,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,31,Sagarin Recent,0.75,0.625,13.3175,2.42,251.701,8,6,2,5,3,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,32,Line (opening),0.75,0.71429,12.8125,0.6875,202.91,8,6,2,5,2,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,33,Moore Power Ratings,0.66667,0.83333,13.9767,6.5967,232.94,6,4,2,5,1,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,34,Waywardtrends,0.625,0.5,13.71,-2.4125,277.013,8,5,3,4,4,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,35,Max Newbury,0.625,0.25,16.175,-0.325,355.319,8,5,3,2,6,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,36,Congrove Computer Rankings,0.625,0.5,14.615,2.0025,307.11,8,5,3,4,4,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,37,Loudsound.org,0.625,0.5,14.375,-11.625,300.982,8,5,3,4,4,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,38,Daniel Curry Index,0.625,0.625,12.7637,0.7012,232.94,8,5,3,5,3,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,39,Laffaye RWP,0.625,0.625,9.3988,-2.8938,117.816,8,5,3,5,3,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,40,Cleanup Hitter,0.5,0.5,11.3125,-4.4375,155.632,8,4,4,4,4,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,41,PerformanZ Ratings,0.5,0.5,13.045,-4.035,222.502,8,4,4,4,4,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,42,Howell,0.5,0.5,15.1863,-5.5613,420.39,8,4,4,4,4,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,43,Director of Information,0.5,0.5,15.715,-3.3425,428.99,8,4,4,4,4,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
