season_year,rank,system,pct_correct,against_spread,absolute_error,bias,mean_square_error,games,su_wins,su_losses,ats_wins,ats_losses,source_url,fetched_at_utc
2024,22,TeamRankings.com,0.70213,0.48579,12.4332,-0.3673,246.648,799,561,238,376,398,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,23,System Average,0.70213,0.46999,12.5583,-0.2955,248.292,799,561,238,368,415,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,24,Moore Power Ratings,0.70175,0.4636,13.5023,-0.0312,285.495,798,560,238,363,420,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,25,Pigskin Index,0.70052,0.49103,12.5613,0.1945,253.051,768,538,230,356,369,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,26,Born Power Index,0.70013,0.51341,12.9197,0.214,267.121,797,558,239,402,381,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,27,David Harville,0.69962,0.49809,12.5841,-0.6403,249.262,799,559,240,391,394,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,28,ARGH Power Ratings,0.69837,0.4954,13.0923,-0.7675,275.787,799,558,241,377,384,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,29,FEI Projections,0.69837,0.48391,12.7892,-0.5582,258.107,799,558,241,376,401,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,30,Stephen Kerns,0.69837,0.50639,13.4193,0.5817,288.272,799,558,241,396,386,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,31,Massey Consensus,0.69712,0.44814,13.6064,0.6336,287.759,799,557,242,350,431,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,32,Waywardtrends,0.69587,0.48531,12.7943,-0.0364,260.749,799,556,243,380,403,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,33,CFP Predictor,0.69584,0.46517,13.1077,-0.6275,271.286,457,318,139,207,238,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,34,Edward Kambour,0.69337,0.45732,13.0328,-0.3575,264.613,799,554,245,359,426,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,35,Beck Elo,0.69212,0.48724,13.1126,-0.0618,271.824,799,553,246,382,402,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,36,Daniel Curry Index,0.69212,0.46497,13.6535,0.3877,292.085,799,553,246,365,420,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,37,Billingsley,0.69212,0.46115,13.9829,-0.5344,304.058,799,553,246,362,423,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,38,Talisman Red,0.69009,0.45083,13.4167,-0.7233,278.162,797,550,247,353,430,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,39,Dunkel Index,0.68759,0.47795,13.1099,0.1234,269.494,717,493,224,336,367,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,40,Laffaye RWP,0.68647,0.46649,13.9184,-1.0572,311.663,791,543,248,362,414,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,41,Congrove Computer Rankings,0.68586,0.50955,13.0069,0.136,265.94,799,548,251,400,385,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,42,Massey Ratings,0.68421,0.4917,12.9585,-0.3165,263.887,798,546,252,385,398,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,43,Linear Regression,0.68367,0.45026,13.1662,-1.1879,259.043,392,268,124,172,210,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,44,Brent Craig,0.6811,0.46383,13.3996,-0.4671,274.958,508,346,162,218,252,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,45,Bihl System,0.68095,0.4621,12.8985,-1.328,254.353,420,286,134,189,220,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,46,Howell,0.6771,0.47638,13.482,-0.5179,287.784,799,541,258,363,399,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,47,Cleanup Hitter,0.6715,0.50068,13.8984,-0.5763,314.345,758,509,249,366,365,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,48,Director of Information,0.66708,0.45758,14.2859,-1.924,321.706,799,533,266,356,422,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,49,Roundtable,0.66543,0.48242,13.6394,-0.3197,293.327,538,358,180,247,265,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,50,Least Squares w/ HFA,0.66071,0.46037,15.2666,0.1,362.925,336,222,114,151,177,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,51,Loudsound.org,0.65491,0.48819,14.3902,-4.0289,336.283,794,520,274,372,390,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,52,Logistic Regression,0.64541,0.50262,15.2775,-4.0545,376.765,392,253,139,192,190,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,53,Payne Predict,0.61929,0.47871,15.1001,-0.3257,360.033,788,488,300,371,404,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,54,Payne Power Ratings,0.61421,0.46194,15.4712,-0.6356,374.275,788,484,304,358,417,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,55,Payne W/L,0.61041,0.46968,15.8908,-0.8026,396.098,788,481,307,364,411,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
