season_year,rank,system,pct_correct,against_spread,absolute_error,bias,mean_square_error,games,su_wins,su_losses,ats_wins,ats_losses,source_url,fetched_at_utc
2025,31,Congrove Computer Rankings,0.71375,0.51392,12.9134,-0.5385,264.144,807,576,231,406,384,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,32,Versus Sports Simulator,0.71252,0.51707,12.4936,-0.8869,249.828,807,575,232,409,382,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,33,Howell,0.71163,0.52294,12.776,-0.5568,264.895,808,575,233,399,364,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,34,Billingsley,0.71163,0.51389,12.6647,-0.8246,260.477,808,575,233,407,385,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,35,Massey Ratings,0.71128,0.49873,12.3949,-0.8155,245.122,807,574,233,394,396,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,36,Brent Craig,0.70796,0.47207,13.0095,-0.7356,271.613,565,400,165,262,293,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,37,Fidler Book,0.70508,0.48111,12.4985,-0.4669,242.618,512,361,151,242,261,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,38,Waywardtrends,0.70421,0.49873,12.3217,-0.6431,247.446,808,569,239,394,396,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,39,DP Dwiggins,0.70384,0.51963,12.8705,-2.0514,271.517,807,568,239,397,367,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,40,Dunkel Index,0.70376,0.45881,12.993,-0.3541,269.889,719,506,213,323,381,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,41,Laz Index,0.70173,0.52146,12.4787,-0.9671,254.902,808,567,241,413,379,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,42,Laffaye RWP,0.70099,0.51266,13.311,-1.7943,283.171,806,565,241,405,385,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,43,PerformanZ Ratings,0.7005,0.50253,13.3027,-0.8551,283.959,808,566,242,398,394,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,44,Moore Power Ratings,0.69851,0.50759,12.7866,-1.4094,264.339,806,563,243,401,389,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,45,Bihl System,0.69595,0.49083,12.7216,-1.0731,253.062,444,309,135,214,222,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,46,Loudsound.org,0.69413,0.50196,13.9276,-4.7865,317.092,801,556,245,385,382,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,47,Director of Information,0.69183,0.51088,13.0327,0.0983,276.849,808,559,249,399,382,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,48,Logistic Regression,0.69018,0.48724,14.2878,-3.0126,327.032,397,274,123,191,201,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,49,Least Squares w/ HFA,0.68766,0.5601,14.5122,1.0121,331.739,397,273,124,219,172,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,50,Cleanup Hitter,0.68278,0.5155,14.0731,-1.1089,317.695,807,551,256,399,375,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
